Review,Reference,Hypothesis,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L,apk,per
when you install an affiliated application you may also grant the mobile application permission to collect certain types of information via a permission screen consent process ,click on that microphone and microphone turns green when it is green you can speaking in return keyboard will type your voice , this app is the sound of the app for the voice,6.688717112208042,2.3398951058986173e-153,1.8648038420754864e-202,4.376462074161715e-230,1.6721792780520106,14.285713877551034,com.gorilladesk.app,camera
record audio is needed for you to be able to record the birds and thus be able to recognize them ,not only the local bird variations but the microphone you use play a large part in identification , record your voice to record,0.0,0.0,0.0,0.0,0.0,0.0,com.app.safepettreats,camera
some of our apps ask for recording permissions these apps record your voice to change it and generate funny voices this will generate temporal record of your voice which is stored in your device and it is deleted by the app ,tap the microphone button and santa claus repeat what you say , this app is the voice of microphone,16.13480348593598,4.5026679202702836e-153,3.323047848508998e-202,7.521821744402224e-230,4.033700871483995,22.22222174691359,com.thisclicks.appdataroom,storage
while using our app we ask you to provide us with permission to access device microphone this is needed for the app to do its work of analizing the environmental noise ,vsilencer uses your device microphone to sense the environmental noise and alerts you when desired threshold level is reached , this app is is the microphone,5.727942199634387,1.2083307853959005e-153,8.108416499553531e-203,1.7550094010267843e-230,1.4319855499085967,8.333333003472235,com.app.safepettreats,camera
record audio allows the application to record audio from microphone ,voice and call recorder for android devices use it for record voice memos talks music and songs in high quality , record your voice and record it,6.464797857627003,3.5409156163333817,1.4876461900403038e-101,8.740838755139892e-154,2.501428368490096,27.272726921487607,io.ark.wallet.mobile,camera
i may require you to provide us with certain personally identifiable information including but not limited to recording audio ,record using your phone's microphone , record audio,6.766764161830635,1.4274741555135714e-153,9.578962263599177e-203,2.0732986305800917e-230,1.6916910404576588,28.57142816326531,com.app.safepettreats,camera
this app utilizes the audio recorder of the android device only when the user clicks the record button ,all audio input comes from your android device's microphone so avoid using headphones when recording , this app is your voice,2.2160631672466775,7.391615259241302e-154,5.796146622822478e-203,1.3499508674573844e-230,0.5540157918116694,9.999999625000015,photo.selfie.camera.hdcamera,location
the application only records audio to store it on the user's phone the user can then play it from its phone ,you can set the sensitivity of the microphone and the audio level in the menu if the audio level is 0 the vibrator is used , record your voice,0.0,0.0,0.0,0.0,0.0,0.0,speechware.recorder,microphone
the microphone function is used only for creating audio data to be played in this application ,this kitchen timer use the recorded voice as an alarm will be recorded and then hold the microphone button , record your voice,0.16093166646104803,4.157902981810585e-155,2.9892351048068642e-204,6.683297182103425e-232,0.04023291661526201,9.999999745000007,photo.selfie.camera.hdcamera,location
this app collects audio data from microphone to determine note pitch and is never sent outside the app or outside of your device ,use the on screen fingerboard or play your real instrument through the device's microphone , this app is your contacts,2.706705664732254,9.028139264896127e-154,7.07942947181613e-203,1.6488337128931635e-230,0.6766764161830635,11.111110709876558,com.mobinteg.smiityar,location
this app made with use of microphone sensor sound from microphone are not saved to access from out of phone ,in simulation you can use finger to tap screen as a manual process and microphone as a breath simulation , record your voice and record it,1.9093140665447959,6.976301042184162e-154,5.642687961935391e-203,1.3335187715540836e-230,0.47732851663619896,9.523809160997747,br.com.rodrigokolb.realbass,storage
this applications may use microphone to record an audio sound when you request ,some external microphone support , record your voice,0.0,0.0,0.0,0.0,0.0,0.0,com.video.master,camera
