Review,Reference,Hypothesis,apk,per,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU-n,ROUGE-L
permission to access device camera ,recognition of image to access promotions , photo of image to access,com.toyota.adesa,camera,65.49846024623855,63.418611433977624,60.509128894349764,54.751825350694524,61.04450648131512,72.72727223140495
to set reminders for your upcoming event the app will need access to your calendar we do not upload or save your calendar data ,calendar navigation giving easy access to previous scores and upcoming fixtures , you calendar to show to calendar,com.ryapps.timecard,calendar,14.486606950235942,3.548479513233444,2.4620565232033003,2.1099385422893016,5.651770382240498,26.666666275555556
we use gps to determine users exact location we do not store or share users location information ,after the complete search the app will show what is the distance to be traveled and the route can be traced on the gps connected to the application , after the complete search the app will show what is the distance to be traveled and the route can be traced on the gps connected to the application,com.estiloseven,location,100.0,100.0,100.0,100.0,100.0,99.9999995
write storage save contacts ,save your contacts' details to external storage in vcard format , photo you can get pdf backup,com.estiloseven,storage,0.0,0.0,0.0,0.0,0.0,0.0
the contact backup is store locally in device storage no information is transfered ,this app stores your contacts locally in a compressed csa file format including profile image in their original size , read to microphone to your contacts,com.estiloseven,calendar,3.8186281330895913,2.9578966329630214,1.3875182685857967,0.9890323482082112,2.288268845711655,17.391304007561445
we use gps technology or other technology to determine your geographical location to calculate your geographical proximity to other users and to operate and improve the app ,use your location to automatically take useful actions while you're out , use your location to automatically take useful actions while you're out,com.xoxlab.flowersphotoframeshd,microphone,100.0,100.0,100.0,100.0,100.0,99.9999995
when you visit the mobile application we may use gps technology or other similar technology to determine your current location in order to determine the city you are located within and display a location map with relevant specific information ,each tour with photo an important selection of points of interest geolocalized on the map , each tour with photo an important selection of points of interest geolocalized on the map,com.xoxlab.flowersphotoframeshd,location,100.0,100.0,100.0,100.0,100.0,99.9999995
this permission help us to get an image from your camera and take picture from your smartphone camera ,select a photo from the gallery or take photo using the phone's camera , scan you can get pdf backup,com.xoxlab.flowersphotoframeshd,storage,0.0,0.0,0.0,0.0,0.0,0.0
this app uses device camera for capturing photo ,alternatively they can add photo from the app using the smartphone's camera at the destination , take a photo and translate you can take a photo of texts words and phrases you are going to translate,com.xoxlab.flowersphotoframeshd,camera,10.000000000000002,2.2941573387056176,1.4920088012022998,1.1451997463067556,3.7328414715536686,14.814814315500705
the calendar data is provided by our content partner schedjoules with whom the app communicates directly no communication goes through any server by tapir appstapir apps runs the acalendar store as subscription service for public calendar data through google playprivacy policy for acalendar store ,you can view all schedules in calendar or create a schedule , you can view all schedules in calendar or create a schedule,com.xoxlab.flowersphotoframeshd,calendar,100.0,100.0,100.0,100.0,100.0,99.9999995
